id,sales
3000888,-1.8360915
3000889,-1.8360915
3000890,52.91756
3000891,2590.4314
3000892,-1.8360915
3000893,412.67633
3000894,-1.8360915
3000895,1012.3401
3000896,874.3502
3000897,156.2296
3000898,109.0089
3000899,64.82375
3000900,3164.1338
3000901,-1.8360915
3000902,-1.8360915
3000903,52.91756
3000904,78.9665
3000905,-1.8360915
3000906,169.0918
3000907,-1.8360915
3000908,202.78268
3000909,86.75441
3000910,146.30592
3000911,-1.8360915
3000912,317.57428
3000913,211.0447
3000914,-1.8360915
3000915,-1.8360915
3000916,372.7614
3000917,32.811012
3000918,3855.938
3000919,130.73856
3000920,-1.8360915
3000921,-14.846779
3000922,-14.846779
3000923,-56.03439
3000924,2469.22
3000925,-14.846779
3000926,204.25783
3000927,-14.846779
3000928,1009.6426
3000929,464.69745
3000930,192.90167
3000931,65.99834
3000932,10.855003
3000933,3080.9207
3000934,-14.846779
3000935,-14.846779
3000936,-56.03439
3000937,41.52632
3000938,-14.846779
3000939,142.50179
3000940,-14.846779
3000941,169.45872
3000942,45.505424
3000943,91.081795
3000944,-14.846779
3000945,260.98706
3000946,159.75113
3000947,-14.846779
3000948,-14.846779
3000949,277.0593
3000950,9.6495
3000951,2799.6372
3000952,97.414505
3000953,-14.846779
3000954,12.144891
3000955,12.144891
3000956,123.94117
3000957,3667.6157
3000958,12.144891
3000959,627.34015
3000960,12.144891
3000961,1629.6055
3000962,1068.0973
3000963,382.2294
3000964,144.38422
3000965,99.160416
3000966,5913.08
3000967,12.144891
3000968,12.144891
3000969,225.48103
3000970,211.89006
3000971,12.144891
3000972,317.55325
3000973,12.144891
3000974,362.82608
3000975,166.73024
3000976,289.1028
3000977,12.144891
3000978,378.79178
3000979,375.03937
3000980,12.144891
3000981,99.160416
3000982,267.9408
3000983,32.45316
3000984,1976.0956
3000985,290.78195
3000986,12.144891
3000987,-29.694838
3000988,-29.694838
3000989,-26.099691
3000990,1761.9271
3000991,-29.694838
3000992,236.7383
3000993,-29.694838
3000994,855.86224
3000995,384.9601
3000996,156.2886
3000997,33.26667
3000998,-9.5527935
3000999,2663.1433
3001000,-29.694838
3001001,-29.694838
3001002,-26.099691
3001003,-0.42185426
3001004,-29.694838
3001005,100.553535
3001006,-29.694838
3001007,127.51042
3001008,3.5572495
3001009,53.787155
3001010,-29.694838
3001011,107.32841
3001012,118.2321
3001013,-29.694838
3001014,-29.694838
3001015,59.984245
3001016,-11.642429
3001017,1847.174
3001018,55.46632
3001019,-29.694838
3001020,-29.694838
3001021,-29.694838
3001022,-26.099691
3001023,1761.9271
3001024,-29.694838
3001025,236.7383
3001026,-29.694838
3001027,855.86224
3001028,384.9601
3001029,156.2886
3001030,33.26667
3001031,-9.5527935
3001032,2663.1433
3001033,-29.694838
3001034,-29.694838
3001035,-26.099691
3001036,-0.42185426
3001037,-29.694838
3001038,82.23761
3001039,-29.694838
3001040,127.51042
3001041,-5.0678434
3001042,53.787155
3001043,-29.694838
3001044,107.32841
3001045,186.35318
3001046,-29.694838
3001047,-29.694838
3001048,102.18194
3001049,-11.642429
3001050,1847.174
3001051,55.46632
3001052,-29.694838
3001053,-13.285085
3001054,-13.285085
3001055,28.822943
3001056,1830.8248
3001057,-13.285085
3001058,251.90784
3001059,-13.285085
3001060,957.71606
3001061,453.8578
3001062,221.14676
3001063,73.81894
3001064,35.039085
3001065,2738.6755
3001066,-13.285085
3001067,-13.285085
3001068,28.822943
3001069,54.500816
3001070,-13.285085
3001071,151.1354
3001072,-13.285085
3001073,196.4082
3001074,58.47992
3001075,122.684906
3001076,-13.285085
3001077,117.54861
3001078,225.08937
3001079,-13.285085
3001080,-13.285085
3001081,118.59167
3001082,4.767321
3001083,3976.7234
3001084,124.3641
3001085,-13.285085
3001086,-29.694838
3001087,-29.694838
3001088,-26.099691
3001089,1761.9271
3001090,-29.694838
3001091,236.7383
3001092,-29.694838
3001093,863.3704
3001094,384.9601
3001095,174.8161
3001096,2.5192692
3001097,-9.5527935
3001098,2743.309
3001099,-29.694838
3001100,-29.694838
3001101,-26.099691
3001102,-0.42185426
3001103,-29.694838
3001104,100.553535
3001105,-29.694838
3001106,127.51042
3001107,3.5572495
3001108,53.787155
3001109,-29.694838
3001110,107.32841
3001111,162.26428
3001112,-29.694838
3001113,-29.694838
3001114,102.18194
3001115,-11.642429
3001116,1734.2046
3001117,55.46632
3001118,-29.694838
3001119,-13.285085
3001120,-13.285085
3001121,28.822943
3001122,1830.8248
3001123,-13.285085
3001124,251.90784
3001125,-13.285085
3001126,957.71606
3001127,453.8578
3001128,221.14676
3001129,73.81894
3001130,35.039085
3001131,2818.8413
3001132,-13.285085
3001133,-13.285085
3001134,28.822943
3001135,54.500816
3001136,-13.285085
3001137,151.1354
3001138,-13.285085
3001139,196.4082
3001140,58.47992
3001141,122.684906
3001142,-13.285085
3001143,117.54861
3001144,252.90157
3001145,-13.285085
3001146,-13.285085
3001147,104.57611
3001148,38.425083
3001149,3393.629
3001150,124.3641
3001151,-13.285085
3001152,-10.807154
3001153,-10.807154
3001154,34.670853
3001155,2862.1724
3001156,-10.807154
3001157,318.85538
